image,class_id,class_name,confidence,bbox,width,height
006032,2,military_tank,0.7712841033935547,"[694.549072265625, 167.32064819335938, 790.212890625, 212.07736206054688]",95.663818359375,44.7567138671875
006032,2,military_tank,0.7638277411460876,"[648.19482421875, 122.31251525878906, 702.7509765625, 151.38487243652344]",54.55615234375,29.072357177734375
006032,2,military_tank,0.6705505847930908,"[541.039794921875, 112.55555725097656, 577.1982421875, 133.09083557128906]",36.158447265625,20.5352783203125
006032,2,military_tank,0.3218432664871216,"[498.25091552734375, 98.33976745605469, 530.5505981445312, 115.91755676269531]",32.2996826171875,17.577789306640625
006033,2,military_tank,0.857278048992157,"[0.0, 339.365966796875, 1084.6256103515625, 720.0]",1084.6256103515625,380.634033203125
006033,2,military_tank,0.8540073037147522,"[203.1453094482422, 55.64898681640625, 528.6672973632812, 211.30093383789062]",325.52197265625,155.65194702148438
006033,6,soldier,0.8500210642814636,"[249.17271423339844, 225.44000244140625, 395.1790771484375, 587.5264892578125]",146.00636291503906,362.08648681640625
006033,2,military_tank,0.7857757806777954,"[0.0594024658203125, 73.92790985107422, 148.1269073486328, 168.44110107421875]",148.0675048828125,94.51319122314453
006033,6,soldier,0.7678276300430298,"[325.76593017578125, 317.1444091796875, 429.04998779296875, 494.0333251953125]",103.2840576171875,176.888916015625
006033,6,soldier,0.7076039910316467,"[527.25146484375, 362.19970703125, 686.2164306640625, 535.51806640625]",158.9649658203125,173.318359375
006033,6,soldier,0.4642423093318939,"[397.55755615234375, 274.9847412109375, 542.188232421875, 535.5542602539062]",144.63067626953125,260.56951904296875
006033,6,soldier,0.2968994677066803,"[295.50787353515625, 60.92127990722656, 328.76617431640625, 112.22389221191406]",33.25830078125,51.3026123046875
006034,2,military_tank,0.8409257531166077,"[720.9681396484375, 254.84466552734375, 932.79541015625, 351.34722900390625]",211.8272705078125,96.5025634765625
006034,2,military_tank,0.7847704291343689,"[699.6944580078125, 163.10958862304688, 785.5772705078125, 208.00582885742188]",85.8828125,44.896240234375
006034,2,military_tank,0.7415479421615601,"[666.9912109375, 123.52291870117188, 720.46923828125, 151.615478515625]",53.47802734375,28.092559814453125
006034,2,military_tank,0.6231852173805237,"[561.6832885742188, 113.09683227539062, 595.6841430664062, 131.44442749023438]",34.0008544921875,18.34759521484375
006035,2,military_tank,0.9061373472213745,"[420.7847900390625, 271.16943359375, 1064.772705078125, 613.6143188476562]",643.9879150390625,342.44488525390625
006035,6,soldier,0.47321027517318726,"[558.2655639648438, 203.72601318359375, 599.1732788085938, 321.72509765625]",40.90771484375,117.99908447265625
006035,6,soldier,0.32616767287254333,"[613.513916015625, 259.68048095703125, 654.010986328125, 333.48101806640625]",40.4970703125,73.800537109375
006036,2,military_tank,0.8759313821792603,"[458.3602294921875, 224.9290771484375, 742.2886962890625, 392.30206298828125]",283.928466796875,167.37298583984375
006037,2,military_tank,0.92777019739151,"[469.30419921875, 69.93092346191406, 954.606689453125, 502.864013671875]",485.302490234375,432.93310546875
006038,2,military_tank,0.909578800201416,"[529.6776123046875, 270.70050048828125, 1024.223388671875, 598.4056396484375]",494.5457763671875,327.70513916015625
006038,6,soldier,0.4333106279373169,"[747.401611328125, 210.57131958007812, 795.418701171875, 337.8453063964844]",48.01708984375,127.27398681640625
006038,6,soldier,0.33238911628723145,"[791.5675048828125, 266.05035400390625, 836.9278564453125, 342.76092529296875]",45.3603515625,76.7105712890625
006039,2,military_tank,0.7052819728851318,"[423.9919128417969, 437.8429260253906, 627.7030639648438, 551.3603515625]",203.71115112304688,113.51742553710938
006041,2,military_tank,0.8106479048728943,"[111.74805450439453, 298.2757568359375, 163.25885009765625, 350.05694580078125]",51.51079559326172,51.78118896484375
006041,2,military_tank,0.7425227761268616,"[237.35289001464844, 197.08261108398438, 275.8646240234375, 219.4241943359375]",38.51173400878906,22.341583251953125
006041,2,military_tank,0.7178681492805481,"[279.05426025390625, 130.9370574951172, 305.820068359375, 146.5705108642578]",26.76580810546875,15.633453369140625
006041,2,military_tank,0.5638238787651062,"[411.3396301269531, 118.06082153320312, 430.9642028808594, 129.1803436279297]",19.62457275390625,11.119522094726562
006042,2,military_tank,0.8227150440216064,"[491.669921875, 282.0523986816406, 621.371337890625, 369.2762145996094]",129.701416015625,87.22381591796875
006043,2,military_tank,0.872028648853302,"[1385.1162109375, 470.98828125, 1558.319580078125, 569.801513671875]",173.203369140625,98.813232421875
006043,2,military_tank,0.8430214524269104,"[1638.986328125, 459.0164794921875, 1837.723876953125, 551.1500244140625]",198.737548828125,92.133544921875
006043,2,military_tank,0.8379178047180176,"[1104.127197265625, 488.5278625488281, 1259.010986328125, 587.1678466796875]",154.8837890625,98.63998413085938
006043,2,military_tank,0.8340762853622437,"[523.964111328125, 515.55712890625, 683.9383544921875, 618.614990234375]",159.9742431640625,103.057861328125
006043,2,military_tank,0.8331027030944824,"[141.03880310058594, 524.8043212890625, 374.5577087402344, 638.436279296875]",233.51890563964844,113.6319580078125
006043,2,military_tank,0.8154578804969788,"[479.3814697265625, 805.5499877929688, 623.2410278320312, 1007.6911010742188]",143.85955810546875,202.14111328125
006043,2,military_tank,0.7797360420227051,"[635.4530029296875, 800.600830078125, 765.1163330078125, 979.17919921875]",129.663330078125,178.578369140625
006044,2,military_tank,0.8508227467536926,"[575.3760986328125, 458.0010681152344, 746.6846923828125, 534.9647827148438]",171.30859375,76.96371459960938
006044,4,military_vehicle,0.8498668074607849,"[1795.5179443359375, 565.1561279296875, 1920.0, 686.530517578125]",124.4820556640625,121.3743896484375
006044,2,military_tank,0.835041344165802,"[136.50900268554688, 457.951904296875, 335.07525634765625, 527.3984985351562]",198.56625366210938,69.44659423828125
006044,2,military_tank,0.8308416604995728,"[1713.69482421875, 453.71942138671875, 1900.273193359375, 541.7437744140625]",186.578369140625,88.02435302734375
006044,4,military_vehicle,0.5865156650543213,"[87.1006088256836, 569.7763671875, 249.50157165527344, 659.863525390625]",162.40097045898438,90.087158203125
006045,2,military_tank,0.912333071231842,"[341.4906005859375, 197.5869598388672, 773.8480224609375, 572.8141479492188]",432.357421875,375.2271728515625
006046,2,military_tank,0.8390783071517944,"[224.9781951904297, 293.9766845703125, 303.23828125, 322.5932312011719]",78.26008605957031,28.616546630859375
006046,2,military_tank,0.837031364440918,"[764.1026611328125, 410.37567138671875, 821.3621826171875, 441.1612548828125]",57.259521484375,30.78558349609375
006046,2,military_tank,0.8161246180534363,"[378.5841064453125, 252.8004913330078, 447.8118896484375, 276.8770446777344]",69.227783203125,24.076553344726562
006046,2,military_tank,0.812096357345581,"[30.84136962890625, 326.9609680175781, 94.72993469238281, 355.099365234375]",63.88856506347656,28.138397216796875
006046,2,military_tank,0.7964462041854858,"[623.4459228515625, 272.9391784667969, 704.6800537109375, 302.836669921875]",81.234130859375,29.897491455078125
006046,2,military_tank,0.7734655737876892,"[384.1273498535156, 416.6845703125, 452.3380126953125, 442.9192199707031]",68.21066284179688,26.234649658203125
006046,2,military_tank,0.7224183678627014,"[152.7441864013672, 425.50177001953125, 223.7175750732422, 454.02166748046875]",70.973388671875,28.5198974609375
006046,2,military_tank,0.6955699324607849,"[821.7494506835938, 287.29351806640625, 887.5385131835938, 318.57904052734375]",65.7890625,31.2855224609375
006047,2,military_tank,0.8768075108528137,"[491.4379577636719, 712.9241943359375, 821.94775390625, 848.2938232421875]",330.5097961425781,135.36962890625
006047,2,military_tank,0.8588991761207581,"[987.616455078125, 147.8092041015625, 1157.2880859375, 213.88693237304688]",169.671630859375,66.07772827148438
006047,2,military_tank,0.8558073043823242,"[27.606170654296875, 439.71563720703125, 256.6339111328125, 552.2714233398438]",229.02774047851562,112.5557861328125
006047,2,military_tank,0.8306879997253418,"[986.8233032226562, 580.0595703125, 1253.3583984375, 703.982421875]",266.53509521484375,123.9228515625
006047,2,military_tank,0.7847726941108704,"[576.307861328125, 66.45237731933594, 755.252685546875, 135.92095947265625]",178.94482421875,69.46858215332031
006048,2,military_tank,0.9070393443107605,"[95.48833465576172, 142.79116821289062, 631.0509033203125, 363.4044494628906]",535.5625610351562,220.61328125
006048,2,military_tank,0.8671218752861023,"[550.7427368164062, 24.337112426757812, 735.6903686523438, 177.95712280273438]",184.9476318359375,153.62001037597656
006048,2,military_tank,0.8633838295936584,"[60.424278259277344, 24.590429306030273, 427.84552001953125, 195.8697052001953]",367.4212341308594,171.27928161621094
006048,2,military_tank,0.7687833309173584,"[291.21575927734375, 306.03057861328125, 709.293212890625, 414.0]",418.07745361328125,107.96942138671875
006048,2,military_tank,0.3846992552280426,"[663.6217651367188, 95.49412536621094, 736.0, 260.39642333984375]",72.37823486328125,164.9022979736328
006049,2,military_tank,0.8960365056991577,"[520.419921875, 158.83352661132812, 801.5077514648438, 865.4288330078125]",281.08782958984375,706.5953369140625
006050,2,military_tank,0.9034565091133118,"[468.85595703125, 277.9634704589844, 734.5809936523438, 460.39874267578125]",265.72503662109375,182.43527221679688
006051,2,military_tank,0.870171844959259,"[81.6685562133789, 284.3285217285156, 2042.2347412109375, 940.4524536132812]",1960.566162109375,656.1239013671875
006052,2,military_tank,0.8809125423431396,"[1626.039306640625, 296.5736999511719, 1846.907470703125, 409.616455078125]",220.8681640625,113.04275512695312
006052,2,military_tank,0.8557080030441284,"[673.51416015625, 518.3758544921875, 887.7388916015625, 623.7192993164062]",214.2247314453125,105.34344482421875
006052,2,military_tank,0.8528220057487488,"[1662.4873046875, 666.1249389648438, 1895.2227783203125, 787.688232421875]",232.7354736328125,121.56329345703125
006052,2,military_tank,0.8465564846992493,"[782.9066772460938, 638.6591796875, 1004.4913330078125, 754.4442138671875]",221.58465576171875,115.7850341796875
006052,2,military_tank,0.8456951975822449,"[1080.90576171875, 635.4114379882812, 1322.292724609375, 757.2490234375]",241.386962890625,121.83758544921875
006052,2,military_tank,0.8267095685005188,"[1802.456298828125, 515.1710205078125, 1995.9228515625, 625.0657958984375]",193.466552734375,109.894775390625
006052,2,military_tank,0.799166202545166,"[142.6972198486328, 525.37548828125, 407.2601013183594, 643.4500122070312]",264.5628662109375,118.07452392578125
006053,2,military_tank,0.882775068283081,"[426.0760803222656, 893.3204956054688, 1024.095458984375, 1080.0]",598.0194091796875,186.67950439453125
006053,4,military_vehicle,0.6695023775100708,"[0.3433685302734375, 589.09423828125, 150.84426879882812, 830.2034912109375]",150.5009002685547,241.1092529296875
006053,4,military_vehicle,0.6099158525466919,"[254.18934631347656, 492.8969421386719, 431.61285400390625, 683.6051025390625]",177.4235076904297,190.70816040039062
006054,2,military_tank,0.886952817440033,"[294.3723449707031, 330.1974182128906, 361.2131042480469, 406.4150695800781]",66.84075927734375,76.2176513671875
006054,2,military_tank,0.8683034181594849,"[340.452392578125, 261.5938720703125, 395.418212890625, 317.0664367675781]",54.9658203125,55.472564697265625
006054,2,military_tank,0.8524478077888489,"[270.72705078125, 264.06072998046875, 326.17181396484375, 316.7777404785156]",55.44476318359375,52.717010498046875
006054,2,military_tank,0.8466214537620544,"[577.5464477539062, 234.60679626464844, 643.4395751953125, 281.79443359375]",65.89312744140625,47.18763732910156
006054,2,military_tank,0.8263760209083557,"[18.114606857299805, 231.46011352539062, 76.73853302001953, 278.3608093261719]",58.623924255371094,46.90069580078125
006054,6,soldier,0.4410562217235565,"[360.0127868652344, 422.1966552734375, 377.16961669921875, 458.63970947265625]",17.156829833984375,36.44305419921875
006054,6,soldier,0.43193748593330383,"[315.5898742675781, 423.1587829589844, 332.5208740234375, 458.9686279296875]",16.930999755859375,35.809844970703125
006054,6,soldier,0.40664681792259216,"[271.9222717285156, 421.0126037597656, 284.89337158203125, 444.83026123046875]",12.971099853515625,23.817657470703125
006054,6,soldier,0.34524407982826233,"[297.4503173828125, 408.9233703613281, 313.21527099609375, 437.7014465332031]",15.76495361328125,28.778076171875
006054,6,soldier,0.32577499747276306,"[339.2593994140625, 422.218994140625, 357.9282531738281, 461.0770263671875]",18.668853759765625,38.8580322265625
006055,2,military_tank,0.8927788138389587,"[420.23193359375, 279.004638671875, 799.4465942382812, 484.7076721191406]",379.21466064453125,205.70303344726562
006055,2,military_tank,0.8800846934318542,"[1416.58740234375, 536.4241333007812, 1937.4071044921875, 804.4769897460938]",520.8197021484375,268.0528564453125
006055,2,military_tank,0.8506928086280823,"[985.8013916015625, 278.0561218261719, 1368.8431396484375, 459.415283203125]",383.041748046875,181.35916137695312
006056,2,military_tank,0.9094706177711487,"[286.0919494628906, 180.4150390625, 543.0913696289062, 307.90740966796875]",256.9994201660156,127.49237060546875
006057,2,military_tank,0.9347418546676636,"[307.9944763183594, 282.8350524902344, 821.7655029296875, 598.8720703125]",513.77099609375,316.0370178222656
006057,2,military_tank,0.7633166313171387,"[720.534912109375, 261.2926940917969, 990.7745361328125, 447.379150390625]",270.2396240234375,186.08645629882812
006057,4,military_vehicle,0.43130651116371155,"[718.5594482421875, 261.6909484863281, 988.9555053710938, 447.39794921875]",270.39605712890625,185.70700073242188
006058,2,military_tank,0.8777843713760376,"[366.1165771484375, 318.1796569824219, 659.8937377929688, 546.8927612304688]",293.77716064453125,228.71310424804688
006059,2,military_tank,0.879269540309906,"[0.8560547232627869, 202.62759399414062, 1011.6941528320312, 586.1639404296875]",1010.8380737304688,383.5363464355469
008644,2,military_tank,0.8103139400482178,"[26.608198165893555, 263.563720703125, 1191.5335693359375, 768.1650390625]",1164.9254150390625,504.601318359375
008644,6,soldier,0.6480638384819031,"[427.0493469238281, 228.16656494140625, 535.8287963867188, 431.70928955078125]",108.77944946289062,203.542724609375
008644,6,soldier,0.5847520232200623,"[652.3462524414062, 182.678466796875, 763.4767456054688, 420.677001953125]",111.1304931640625,237.99853515625
008644,6,soldier,0.3900158703327179,"[510.7425842285156, 205.00836181640625, 592.970458984375, 409.0603942871094]",82.22787475585938,204.05203247070312
008645,3,military_truck,0.7461645007133484,"[0.0, 65.18273162841797, 336.17645263671875, 278.7939453125]",336.17645263671875,213.6112060546875
008645,6,soldier,0.7099438309669495,"[268.0242004394531, 196.1361846923828, 486.8502502441406, 496.0]",218.8260498046875,299.86383056640625
008645,6,soldier,0.615365743637085,"[933.1278686523438, 130.41835021972656, 980.5621948242188, 225.6820831298828]",47.434326171875,95.26373291015625
008645,3,military_truck,0.5432267785072327,"[318.0951232910156, 45.446556091308594, 908.1002197265625, 270.8935546875]",590.005126953125,225.44699096679688
008645,6,soldier,0.2955951690673828,"[569.560302734375, 228.9182891845703, 790.374755859375, 495.5682373046875]",220.814453125,266.64996337890625
008646,6,soldier,0.6837755441665649,"[888.5032348632812, 482.501708984375, 943.3080444335938, 613.9063110351562]",54.8048095703125,131.40460205078125
008646,6,soldier,0.37983590364456177,"[1072.6187744140625, 493.4280090332031, 1106.036376953125, 586.5740966796875]",33.4176025390625,93.14608764648438
008646,6,soldier,0.37681707739830017,"[1115.55810546875, 516.0511474609375, 1145.1461181640625, 583.5694580078125]",29.5880126953125,67.518310546875
008646,5,civilian,0.2671601176261902,"[561.5733642578125, 405.9841613769531, 682.475341796875, 722.5792236328125]",120.9019775390625,316.5950622558594
008647,2,military_tank,0.8615972399711609,"[356.82135009765625, 484.12872314453125, 1126.91259765625, 992.947509765625]",770.0912475585938,508.81878662109375
008647,2,military_tank,0.8277849555015564,"[1105.5665283203125, 661.5463256835938, 1363.105712890625, 885.6845703125]",257.5391845703125,224.13824462890625
008647,2,military_tank,0.6504021883010864,"[1383.8018798828125, 726.0785522460938, 1499.6806640625, 857.1832275390625]",115.8787841796875,131.10467529296875
008647,6,soldier,0.402564138174057,"[551.4160766601562, 411.740478515625, 770.9964599609375, 655.0115356445312]",219.58038330078125,243.27105712890625
008647,6,soldier,0.3815343379974365,"[809.3121337890625, 434.22247314453125, 889.55712890625, 585.41796875]",80.2449951171875,151.19549560546875
008648,2,military_tank,0.936873733997345,"[342.0295715332031, 137.361083984375, 929.6433715820312, 578.78466796875]",587.61376953125,441.423583984375
008648,6,soldier,0.37063395977020264,"[1048.6304931640625, 301.07171630859375, 1161.738037109375, 699.1244506835938]",113.1075439453125,398.052734375
008649,3,military_truck,0.5905442833900452,"[188.93064880371094, 68.32029724121094, 421.47918701171875, 267.59185791015625]",232.5485382080078,199.2715606689453
008649,3,military_truck,0.25149667263031006,"[180.5634307861328, 48.97761535644531, 280.9090881347656, 277.53564453125]",100.34565734863281,228.5580291748047
008650,4,military_vehicle,0.7861266136169434,"[92.39886474609375, 178.62890625, 1264.5361328125, 854.3129272460938]",1172.13720703125,675.6840209960938
008650,6,soldier,0.5799055695533752,"[539.8670654296875, 114.88664245605469, 702.4530639648438, 252.71603393554688]",162.58599853515625,137.8293914794922
008651,2,military_tank,0.8813040256500244,"[422.5189208984375, 467.5733642578125, 911.6943359375, 675.41748046875]",489.1754150390625,207.8441162109375
008652,3,military_truck,0.4073891043663025,"[244.1773681640625, 447.76751708984375, 539.102294921875, 588.0825805664062]",294.9249267578125,140.3150634765625
008653,7,civilian_vehicle,0.9169116020202637,"[261.3424987792969, 533.5763549804688, 378.1583251953125, 725.479736328125]",116.81582641601562,191.90338134765625
008653,7,civilian_vehicle,0.9167914390563965,"[225.81375122070312, 357.06298828125, 333.6207275390625, 508.27471923828125]",107.80697631835938,151.21173095703125
008653,7,civilian_vehicle,0.9029029011726379,"[341.5638122558594, 78.0916748046875, 439.03607177734375, 190.41342163085938]",97.47225952148438,112.32174682617188
008653,7,civilian_vehicle,0.8940570950508118,"[312.57965087890625, 756.916259765625, 427.0316162109375, 847.8113403320312]",114.45196533203125,90.89508056640625
008653,3,military_truck,0.8801032304763794,"[53.707359313964844, 0.0, 236.90243530273438, 275.29296875]",183.195068359375,275.29296875
008653,7,civilian_vehicle,0.8799753785133362,"[197.1055450439453, 183.31138610839844, 288.8536682128906, 326.57501220703125]",91.74812316894531,143.2636260986328
008653,7,civilian_vehicle,0.738491415977478,"[418.16839599609375, 78.47195434570312, 464.0, 190.3218536376953]",45.83160400390625,111.84989929199219
008654,4,military_vehicle,0.8283510208129883,"[113.1782455444336, 135.3912353515625, 156.34768676757812, 159.78970336914062]",43.16944122314453,24.398468017578125
008654,4,military_vehicle,0.7958447337150574,"[82.4517822265625, 210.20626831054688, 145.48326110839844, 250.18853759765625]",63.03147888183594,39.982269287109375
008654,4,military_vehicle,0.6460568904876709,"[90.14263916015625, 148.6903076171875, 133.83950805664062, 175.78536987304688]",43.696868896484375,27.095062255859375
008654,6,soldier,0.60259610414505,"[97.70085144042969, 136.11868286132812, 108.07066345214844, 156.38694763183594]",10.36981201171875,20.268264770507812
008654,6,soldier,0.5703528523445129,"[72.61178588867188, 146.94720458984375, 80.35475158691406, 163.23843383789062]",7.7429656982421875,16.291229248046875
008654,6,soldier,0.4275045394897461,"[75.4258804321289, 144.31784057617188, 83.7879638671875, 162.4621124267578]",8.362083435058594,18.144271850585938
008654,6,soldier,0.3659152686595917,"[185.6974334716797, 228.0882110595703, 199.01119995117188, 250.8849334716797]",13.313766479492188,22.796722412109375
008655,3,military_truck,0.6958049535751343,"[268.996337890625, 2.724947690963745, 315.21661376953125, 51.083351135253906]",46.22027587890625,48.358402252197266
008656,7,civilian_vehicle,0.8365652561187744,"[66.46224212646484, 439.39508056640625, 206.42276000976562, 507.73431396484375]",139.96051025390625,68.3392333984375
008656,7,civilian_vehicle,0.6893125772476196,"[257.4988098144531, 430.6173400878906, 429.99176025390625, 527.2052001953125]",172.49295043945312,96.58786010742188
008657,2,military_tank,0.7608228325843811,"[473.003173828125, 353.76458740234375, 536.67236328125, 456.7186279296875]",63.669189453125,102.95404052734375
008657,2,military_tank,0.7536309957504272,"[409.4149169921875, 329.56292724609375, 475.276611328125, 437.649658203125]",65.8616943359375,108.08673095703125
008657,2,military_tank,0.7535764575004578,"[617.9075927734375, 320.27679443359375, 679.9859619140625, 417.03631591796875]",62.078369140625,96.759521484375
008657,2,military_tank,0.7508854269981384,"[836.3023681640625, 371.4905090332031, 926.5367431640625, 461.5174865722656]",90.234375,90.0269775390625
008657,2,military_tank,0.6983374953269958,"[925.109130859375, 504.272705078125, 1001.9287109375, 599.0343017578125]",76.819580078125,94.7615966796875
008657,2,military_tank,0.5134199857711792,"[820.6634521484375, 488.0447998046875, 901.2777099609375, 541.3670654296875]",80.6142578125,53.322265625
008657,2,military_tank,0.2717028558254242,"[705.0736083984375, 457.649658203125, 755.0684814453125, 544.168212890625]",49.994873046875,86.5185546875
008658,7,civilian_vehicle,0.9159116744995117,"[169.7357177734375, 265.43975830078125, 192.47108459472656, 282.1235046386719]",22.735366821289062,16.683746337890625
008658,7,civilian_vehicle,0.900122880935669,"[194.78265380859375, 251.630859375, 215.29124450683594, 265.4346923828125]",20.508590698242188,13.8038330078125
008658,7,civilian_vehicle,0.8764186501502991,"[125.62467956542969, 289.0047607421875, 153.2108917236328, 308.45751953125]",27.586212158203125,19.4527587890625
008658,2,military_tank,0.7734638452529907,"[109.37425231933594, 247.32955932617188, 151.75689697265625, 271.1843566894531]",42.38264465332031,23.85479736328125
008658,8,military_artillery,0.32599812746047974,"[26.95067596435547, 318.29205322265625, 85.04522705078125, 362.07659912109375]",58.09455108642578,43.7845458984375
008659,7,civilian_vehicle,0.8912400603294373,"[155.333984375, 258.1566467285156, 178.67471313476562, 275.8219299316406]",23.340728759765625,17.665283203125
008659,7,civilian_vehicle,0.8765001893043518,"[111.90131378173828, 283.5946044921875, 139.18894958496094, 303.72393798828125]",27.287635803222656,20.12933349609375
008659,7,civilian_vehicle,0.8671279549598694,"[179.76876831054688, 245.10337829589844, 199.7894287109375, 258.59075927734375]",20.020660400390625,13.487380981445312
008659,3,military_truck,0.7300048470497131,"[40.16740036010742, 253.8370361328125, 87.65963745117188, 289.1070251464844]",47.49223709106445,35.269989013671875
008659,3,military_truck,0.6286917328834534,"[171.838134765625, 219.11862182617188, 193.50665283203125, 234.38262939453125]",21.66851806640625,15.264007568359375
008659,7,civilian_vehicle,0.2845956087112427,"[14.804829597473145, 316.46478271484375, 72.7459487915039, 360.16455078125]",57.94112014770508,43.69976806640625
008660,2,military_tank,0.7852603197097778,"[403.36016845703125, 298.76220703125, 471.00250244140625, 401.75537109375]",67.642333984375,102.9931640625
008660,2,military_tank,0.7829460501670837,"[465.90252685546875, 315.1412353515625, 532.738037109375, 423.87939453125]",66.83551025390625,108.7381591796875
008660,2,military_tank,0.710891842842102,"[827.459228515625, 350.0123596191406, 918.555908203125, 434.2773132324219]",91.0966796875,84.26495361328125
008660,2,military_tank,0.6213858723640442,"[619.277587890625, 294.38372802734375, 682.715087890625, 387.78399658203125]",63.4375,93.4002685546875
008660,2,military_tank,0.5457656979560852,"[915.5346069335938, 484.37982177734375, 990.8948364257812, 572.5114135742188]",75.3602294921875,88.131591796875
008660,2,military_tank,0.5148566961288452,"[799.4117431640625, 459.103759765625, 898.7506103515625, 515.4283447265625]",99.3388671875,56.3245849609375
008661,2,military_tank,0.8763239979743958,"[311.53729248046875, 328.81109619140625, 533.8977661132812, 531.5140380859375]",222.3604736328125,202.70294189453125
008662,7,civilian_vehicle,0.9190345406532288,"[157.96994018554688, 259.9556884765625, 178.8849334716797, 276.1539306640625]",20.914993286132812,16.1982421875
008662,7,civilian_vehicle,0.8926903009414673,"[181.567626953125, 247.03204345703125, 201.70077514648438, 259.39373779296875]",20.133148193359375,12.3616943359375
008662,7,civilian_vehicle,0.8789243698120117,"[112.4029312133789, 283.8582458496094, 140.13946533203125, 303.7830505371094]",27.736534118652344,19.9248046875
008662,2,military_tank,0.7177925705909729,"[117.94512176513672, 231.46981811523438, 159.87933349609375, 254.04690551757812]",41.93421173095703,22.57708740234375
008662,2,military_tank,0.5893656015396118,"[171.75865173339844, 220.2356414794922, 195.60964965820312, 236.27613830566406]",23.850997924804688,16.040496826171875
008663,4,military_vehicle,0.5520461201667786,"[242.7827911376953, 42.246482849121094, 363.79351806640625, 132.74208068847656]",121.01072692871094,90.49559783935547
008663,2,military_tank,0.5224577784538269,"[1110.051513671875, 735.0380859375, 1314.9364013671875, 915.890625]",204.8848876953125,180.8525390625
008663,3,military_truck,0.3599725067615509,"[244.76051330566406, 42.113861083984375, 364.885498046875, 132.02789306640625]",120.12498474121094,89.91403198242188
008664,2,military_tank,0.8830409049987793,"[260.88311767578125, 90.4622573852539, 582.76513671875, 231.66177368164062]",321.88201904296875,141.19952392578125
008665,2,military_tank,0.8715529441833496,"[637.6553344726562, 257.10174560546875, 844.1533203125, 351.4512023925781]",206.49798583984375,94.34945678710938
008665,2,military_tank,0.8639363646507263,"[448.8844909667969, 208.2348175048828, 650.912841796875, 282.48358154296875]",202.02835083007812,74.24876403808594
008665,2,military_tank,0.7625634074211121,"[421.1834716796875, 100.2704849243164, 529.4867553710938, 138.139404296875]",108.30328369140625,37.868919372558594
008665,2,military_tank,0.7014111280441284,"[452.2581787109375, 48.32025146484375, 507.01202392578125, 71.07860565185547]",54.75384521484375,22.75835418701172
008665,2,military_tank,0.5033554434776306,"[429.03759765625, 35.4622688293457, 485.8337097167969, 57.13694381713867]",56.796112060546875,21.67467498779297
008665,2,military_tank,0.3791372776031494,"[425.1219177246094, 128.45811462402344, 522.8904418945312, 170.5155029296875]",97.76852416992188,42.05738830566406
008665,2,military_tank,0.3053262233734131,"[383.40924072265625, 25.664505004882812, 416.7284240722656, 42.51259231567383]",33.319183349609375,16.848087310791016
008666,2,military_tank,0.6582040786743164,"[1009.3004150390625, 621.5662841796875, 1178.915771484375, 744.7055053710938]",169.6153564453125,123.13922119140625
008666,4,military_vehicle,0.3538877069950104,"[135.81243896484375, 653.5731811523438, 214.3028564453125, 700.98193359375]",78.49041748046875,47.40875244140625
008666,7,civilian_vehicle,0.33424174785614014,"[692.0296630859375, 260.2286376953125, 752.815185546875, 299.4095153808594]",60.7855224609375,39.180877685546875
008667,2,military_tank,0.8764964938163757,"[73.37933349609375, 122.88400268554688, 511.67230224609375, 492.9601135253906]",438.29296875,370.07611083984375
008667,8,military_artillery,0.5374873280525208,"[547.8953247070312, 130.70883178710938, 874.1473388671875, 432.476806640625]",326.25201416015625,301.7679748535156
008667,3,military_truck,0.3758498430252075,"[857.2042236328125, 214.9313507080078, 960.0, 397.38067626953125]",102.7957763671875,182.44932556152344
008667,6,soldier,0.3398609757423401,"[266.481201171875, 125.45823669433594, 337.5013427734375, 201.72854614257812]",71.0201416015625,76.27030944824219
008668,2,military_tank,0.903150200843811,"[865.5462646484375, 1006.0676879882812, 2486.351806640625, 1893.3935546875]",1620.8055419921875,887.3258666992188
008668,2,military_tank,0.8079813122749329,"[2452.05615234375, 790.571044921875, 3115.951904296875, 1335.90283203125]",663.895751953125,545.331787109375
008668,2,military_tank,0.6639081835746765,"[1164.6058349609375, 540.2799072265625, 2008.905029296875, 1010.7716674804688]",844.2991943359375,470.49176025390625
008668,6,soldier,0.5289639830589294,"[1778.1654052734375, 907.6741943359375, 1939.8043212890625, 1111.474609375]",161.638916015625,203.8004150390625
008668,6,soldier,0.5288161635398865,"[2100.873046875, 954.586669921875, 2231.293212890625, 1088.49609375]",130.420166015625,133.909423828125
008668,6,soldier,0.4562278091907501,"[744.685302734375, 661.921142578125, 863.4428100585938, 979.1207885742188]",118.75750732421875,317.19964599609375
008668,6,soldier,0.36891087889671326,"[1654.8907470703125, 515.2879028320312, 1799.5535888671875, 658.0468139648438]",144.662841796875,142.7589111328125
008668,6,soldier,0.35572636127471924,"[2697.1435546875, 722.7574462890625, 2824.519775390625, 909.5751953125]",127.376220703125,186.8177490234375
008669,2,military_tank,0.9418867230415344,"[155.74578857421875, 163.40313720703125, 641.6165771484375, 442.1427001953125]",485.87078857421875,278.73956298828125
008670,4,military_vehicle,0.5543932318687439,"[173.22903442382812, 231.17355346679688, 498.1603698730469, 462.8876647949219]",324.93133544921875,231.714111328125
